load_id,predicted_rate
TE-006771,1633.414513962037
TE-006772,4647.872772172391
TE-006773,4026.461399567165
TE-006774,676.3196358625314
TE-006775,4088.871455163905
TE-006776,1656.0801089676977
TE-006777,864.8205964334969
TE-006778,2579.494644270715
TE-006779,1765.6745150707206
TE-006780,2305.484446632328
TE-006781,2909.3635016724247
TE-006782,1709.7817913879812
TE-006783,4672.14296847885
TE-006784,2215.9527210373217
TE-006785,1989.6761977940414
TE-006786,1204.1727855284926
TE-006787,3966.576881235719
TE-006788,3329.6554285731227
TE-006789,2658.9133379738155
TE-006790,2421.2911338254776
TE-006791,3381.687070012042
TE-006792,1514.3155014985805
TE-006793,2408.6541065239735
TE-006794,2220.2214456692163
TE-006795,752.3101136893806
TE-006796,2410.8209386546196
TE-006797,1760.2523921828779
TE-006798,3756.070238230921
TE-006799,1476.5542276623846
TE-006800,1067.751546937116
TE-006801,1623.0208500312597
TE-006802,2034.770504306243
TE-006803,4659.583010786975
TE-006804,1813.178669415751
TE-006805,1408.717120944677
TE-006806,5671.466464233036
TE-006807,2262.495542917328
TE-006808,1351.071699610572
TE-006809,2202.305618621816
TE-006810,574.0795547556226
TE-006811,2363.9292143368784
TE-006812,1162.827246610218
TE-006813,4774.719129442158
TE-006814,1982.0639023155811
TE-006815,2082.1176560493277
TE-006816,859.8362328346557
TE-006817,1842.571176069117
TE-006818,1951.9505383704748
TE-006819,4613.148200001346
TE-006820,1792.9317223214912
TE-006821,2011.9470153597551
TE-006822,2149.0269390339395
TE-006823,1984.4484565134248
TE-006824,2693.607629120178
TE-006825,3408.183077505323
TE-006826,447.4271765635748
TE-006827,4084.570982392843
TE-006828,3741.3916733856404
TE-006829,882.3235789971922
TE-006830,5367.268362388397
TE-006831,1793.303662231434
TE-006832,5161.018741519358
TE-006833,2010.391790938277
TE-006834,1536.0828040263114
TE-006835,1736.9658519966843
TE-006836,2319.497843744721
TE-006837,2001.4855207097196
TE-006838,2241.637674035865
TE-006839,430.0072212332718
TE-006840,1980.0464317479793
TE-006841,2258.7626663365036
TE-006842,2935.2975662144827
TE-006843,1923.4338908017426
TE-006844,953.4113300172394
TE-006845,1578.4324824872433
TE-006846,3270.681286519817
TE-006847,2621.480042113738
TE-006848,2325.4417959080897
TE-006849,731.8174727616204
TE-006850,2124.0942051446664
TE-006851,2050.031480367619
TE-006852,1078.956650443808
TE-006853,1437.4564449921045
TE-006854,759.2234128937454
TE-006855,2624.79357507404
TE-006856,3766.7438395682357
TE-006857,901.2443264701611
TE-006858,306.44372902116885
TE-006859,5761.531508843591
TE-006860,2419.577536572089
TE-006861,5479.421578392903
TE-006862,722.4610473835052
TE-006863,895.5782801966606
TE-006864,1282.9913457073753
TE-006865,2137.214945471888
TE-006866,4394.714609691771
TE-006867,2061.611170427369
TE-006868,2616.179292740646
TE-006869,461.70216756665604
TE-006870,778.6767456383197
TE-006871,2557.50127831418
TE-006872,535.3830627410571
TE-006873,1930.154324399226
TE-006874,4042.9657163148345
TE-006875,2485.11509907189
TE-006876,2073.2670432253913
TE-006877,2629.477220887995
TE-006878,4733.863251459769
TE-006879,1425.4043422821433
TE-006880,1843.0828102153946
TE-006881,4422.074220622645
TE-006882,2036.634552194507
TE-006883,862.3246615531194
TE-006884,3366.537299156216
TE-006885,1704.9762957856337
TE-006886,2777.0862887917774
TE-006887,1042.95211694007
TE-006888,1042.0188601472748
TE-006889,1628.4305172698334
TE-006890,5481.837954744158
TE-006891,1941.9420241647604
TE-006892,920.305784476745
TE-006893,554.1495086472182
TE-006894,1040.5374683822477
TE-006895,4347.255050097683
TE-006896,1108.8562742955853
TE-006897,821.5945407748243
TE-006898,2407.5414109227804
TE-006899,2364.206043345253
TE-006900,2483.633018409958
TE-006901,1882.2774970391172
TE-006902,1748.0961169253403
TE-006903,3744.6154477872115
TE-006904,509.60135934070337
TE-006905,567.9975686104052
TE-006906,2282.506511684652
TE-006907,2218.0759608933636
TE-006908,1022.4344906601913
TE-006909,2078.9652244685
TE-006910,1020.5614384266843
TE-006911,518.0221193895305
TE-006912,3640.9754342578367
TE-006913,5417.69572076648
TE-006914,3540.008119623906
TE-006915,4151.71603171135
TE-006916,1041.1227125362382
TE-006917,4391.793533198787
TE-006918,3809.19489149886
TE-006919,2975.534438594792
TE-006920,2019.8351303048864
TE-006921,1775.8931215525677
TE-006922,1168.0279042274265
TE-006923,1779.7336004471215
TE-006924,2033.985164853926
TE-006925,979.3398898297812
TE-006926,5085.158711507449
TE-006927,3905.2564249660027
TE-006928,1695.1176032390372
TE-006929,4924.9223063218815
TE-006930,1409.2328518940067
TE-006931,1129.467003453968
TE-006932,627.5366273419265
TE-006933,4664.091591288698
TE-006934,1876.3859010552183
TE-006935,3173.398337321397
TE-006936,1446.4614328684643
TE-006937,1928.0528369969074
TE-006938,891.2479425901078
TE-006939,3682.4388948030037
TE-006940,1258.2791537894184
TE-006941,1500.3863007565155
TE-006942,1924.9282612574227
TE-006943,1271.0522058023296
TE-006944,5065.125665998253
TE-006945,2848.0706743229644
TE-006946,2084.3652679352394
TE-006947,1063.1258847476602
TE-006948,2189.975545958133
TE-006949,1664.7542347507838
TE-006950,2176.8463098516113
TE-006951,2846.366886730087
TE-006952,2913.0259809729937
TE-006953,4355.520841691267
TE-006954,4111.314891909114
TE-006955,846.6328265429244
TE-006956,4093.545186743598
TE-006957,1857.8282742236865
TE-006958,3332.592999130128
TE-006959,3460.3785590387797
TE-006960,1221.5146338609268
TE-006961,1255.6985785020202
TE-006962,2371.205013900157
TE-006963,1784.3464119269352
TE-006964,3962.29377563851
TE-006965,1755.5203608062704
TE-006966,2731.9387514693058
TE-006967,2989.9462300014197
TE-006968,3730.9841004899936
TE-006969,1891.3432178077246
TE-006970,2216.073964468666
TE-006971,5284.502436153671
TE-006972,2394.3534640097455
TE-006973,2178.1897952457884
TE-006974,1389.3230368004547
TE-006975,1500.9236276910633
TE-006976,4888.253032199009
TE-006977,735.3487007125079
TE-006978,3523.711580412334
TE-006979,1329.0314563431846
TE-006980,858.4173776867076
TE-006981,3416.299509099514
TE-006982,3161.552493505699
TE-006983,4258.7835382315525
TE-006984,2301.0317866698415
TE-006985,3223.5130072179177
TE-006986,4338.190433055152
TE-006987,802.7839411170982
TE-006988,1112.6397511651787
TE-006989,3268.6003328998813
TE-006990,3427.270004967438
TE-006991,1299.6538928056123
TE-006992,2438.55156191664
TE-006993,2362.414540708463
TE-006994,1564.3035496336906
TE-006995,4871.909465206649
TE-006996,915.7292081055989
TE-006997,3690.9849110397954
TE-006998,4207.475524112271
TE-006999,602.4510346684007
TE-007000,975.051563152248
TE-007001,639.0565238438697
TE-007002,4658.059700436481
TE-007003,653.3853480488426
TE-007004,4555.534835125627
TE-007005,2361.8030184345816
TE-007006,1978.8007763382718
TE-007007,4285.404844447507
TE-007008,2882.3838509430684
TE-007009,1598.8366311487566
TE-007010,2301.2139704047654
TE-007011,1710.1839184615449
TE-007012,3354.4866929278564
TE-007013,1300.0312259861998
TE-007014,803.1530864971141
TE-007015,688.2556871587763
TE-007016,359.4118155742076
TE-007017,558.1691101209126
TE-007018,439.4028416567135
TE-007019,1799.9591558429538
TE-007020,1792.78843414266
TE-007021,1505.4118245019927
TE-007022,1485.9577744654407
TE-007023,864.800023336184
TE-007024,4539.993489406696
TE-007025,2533.9570208524224
TE-007026,1238.973368585876
TE-007027,524.7853898463856
TE-007028,1434.3081598404065
TE-007029,1659.3405689657939
TE-007030,5317.362689993768
TE-007031,1723.7770654066221
TE-007032,2590.886585604927
TE-007033,1761.2442701279347
TE-007034,2063.006338415396
TE-007035,2109.51665997512
TE-007036,1111.245248093686
TE-007037,5081.04710880171
TE-007038,1468.2865234425913
TE-007039,3011.5833723483242
TE-007040,554.0952102070278
TE-007041,3804.7357609515448
TE-007042,3810.7691771964146
TE-007043,1051.3281755329688
TE-007044,700.4942743891206
TE-007045,1380.1531893903166
TE-007046,2413.941300416421
TE-007047,3669.3258156181173
TE-007048,2030.281796267636
TE-007049,709.0720170555985
TE-007050,3602.8759296194876
TE-007051,4098.710104858954
TE-007052,1032.8504630028558
TE-007053,1716.5751816779045
TE-007054,1951.2577793818018
TE-007055,1156.8734437508492
TE-007056,1484.4898411742543
TE-007057,3524.8084822302253
TE-007058,4606.897606704439
TE-007059,2929.538285373676
TE-007060,3142.336302289557
TE-007061,2976.292551277332
TE-007062,3157.2907883071985
TE-007063,782.4394493274292
TE-007064,1085.7106108603384
TE-007065,2385.48799013137
TE-007066,3196.515231825478
TE-007067,1336.6559464928514
TE-007068,4397.480618436309
TE-007069,2010.0248427915558
TE-007070,5367.528721942345
TE-007071,1098.3196279024917
TE-007072,1473.0084274804271
TE-007073,906.0156526135967
TE-007074,3019.4953932195945
TE-007075,1936.660178999838
TE-007076,1347.34846907884
TE-007077,2084.4132510664163
TE-007078,1390.260366741392
TE-007079,3689.8682318879337
TE-007080,771.4314169775375
TE-007081,5301.305648499736
TE-007082,3698.6279859517017
TE-007083,1236.9720801975432
TE-007084,1156.4474495814745
TE-007085,1532.7341703271509
TE-007086,914.1648408313189
TE-007087,1745.1780526547568
TE-007088,5103.301133883953
TE-007089,2261.769161058373
TE-007090,2921.678830428159
TE-007091,2556.0538800270856
TE-007092,1571.6594955595615
TE-007093,1302.53987766503
TE-007094,1530.1979305121733
TE-007095,3541.8154883710754
TE-007096,2382.1720340334527
TE-007097,1621.43003762855
TE-007098,1855.5000306182992
TE-007099,1666.2871567281788
TE-007100,2032.7424389759412
TE-007101,556.5457458480365
TE-007102,1190.6258882340219
TE-007103,2817.2751307531266
TE-007104,1115.7666571551003
TE-007105,739.8078907417403
TE-007106,1111.4393429704926
TE-007107,4533.515944352405
TE-007108,1146.1440553896912
TE-007109,1673.2675981849627
TE-007110,792.4553822651508
TE-007111,1053.1498042427536
TE-007112,4069.7506339770102
TE-007113,3449.0323075428496
TE-007114,2250.9758558290177
TE-007115,857.3825780520102
TE-007116,3345.2345160626373
TE-007117,1565.7801636763866
TE-007118,2722.754643213365
TE-007119,823.437070701689
TE-007120,1635.8623882243608
TE-007121,1568.8964181802216
TE-007122,3882.4163965641374
TE-007123,1579.810084475157
TE-007124,1420.8113651575477
TE-007125,4799.082458338464
TE-007126,3990.781837077877
TE-007127,4081.8982129329033
TE-007128,1159.3370443720141
TE-007129,1226.0300044595565
TE-007130,597.7723954747855
TE-007131,1699.8224816052486
TE-007132,2369.4044375080384
TE-007133,1519.337401424836
TE-007134,4803.26647822951
TE-007135,3598.320272779887
TE-007136,1467.5243989700816
TE-007137,2202.9815902006094
TE-007138,2046.9574506682209
TE-007139,1372.4537471181661
TE-007140,898.1193820200876
TE-007141,2928.0440233079066
TE-007142,1339.0153804991724
TE-007143,5241.080263268362
TE-007144,1051.734190512892
TE-007145,1189.893721001501
TE-007146,1000.4325451270358
TE-007147,6350.346561755317
TE-007148,2225.987161295348
TE-007149,3342.4712373884804
TE-007150,3084.1232225638505
TE-007151,2265.128718139439
TE-007152,501.0075082039319
TE-007153,2579.1050986325354
TE-007154,2367.345038113994
TE-007155,4416.102013583687
TE-007156,901.193662343547
TE-007157,2119.230525257859
TE-007158,2409.794951750027
TE-007159,3524.511149152058
TE-007160,1484.2278321797899
TE-007161,5506.333732871623
TE-007162,3461.629559938383
TE-007163,3911.961240390174
TE-007164,3556.5578413967833
TE-007165,3680.9485731821624
TE-007166,1535.2868269540675
TE-007167,1616.7679710761176
TE-007168,1250.541314446482
TE-007169,1687.6140099784222
TE-007170,4386.989901915956
TE-007171,1207.8996361614863
TE-007172,1040.6929535839931
TE-007173,764.3882960580852
TE-007174,3210.6750640587065
TE-007175,3911.8293300905298
TE-007176,1013.4914705433048
TE-007177,1699.0075788824797
TE-007178,2109.1608211769408
TE-007179,2599.896477612918
TE-007180,1991.7438342687747
TE-007181,4112.171575546192
TE-007182,1341.791399471174
TE-007183,1246.2339797038153
TE-007184,3299.657242450281
TE-007185,1824.432722591313
TE-007186,2747.4267560494623
TE-007187,1382.41427702786
TE-007188,3270.920990624465
TE-007189,4381.856970125716
TE-007190,1136.4726769991116
TE-007191,1814.0928517801187
TE-007192,3794.052224134172
TE-007193,1028.4369594892387
TE-007194,3516.946312743264
TE-007195,1249.4381844530449
TE-007196,1854.5776305844727
TE-007197,3654.1287553379334
TE-007198,2675.9850594052787
TE-007199,2909.7520749308846
TE-007200,1573.5472227842338
TE-007201,2236.9850065492947
TE-007202,1940.0060704041205
TE-007203,950.644769541492
TE-007204,1529.9969942039543
TE-007205,1726.409620750878
TE-007206,3401.4997466055775
TE-007207,1856.6931173981611
TE-007208,578.27830993402
TE-007209,1391.4896570189053
TE-007210,4237.551291522648
TE-007211,1663.24589348927
TE-007212,4157.609270627202
TE-007213,4191.424515705412
TE-007214,1477.5627797221634
TE-007215,1761.2676992145643
TE-007216,572.6051693006494
TE-007217,2255.9271549688883
TE-007218,2384.4918204460864
TE-007219,1464.2165322120331
TE-007220,3910.0083511105313
TE-007221,1133.6473830690927
TE-007222,1263.4978696926037
TE-007223,2687.0689133684564
TE-007224,1337.7242362440475
TE-007225,798.1053614545058
TE-007226,1536.489290871636
TE-007227,5217.992091734388
TE-007228,1788.6609977410715
TE-007229,1194.2978165535833
TE-007230,4193.3546038951645
TE-007231,4487.7781111250415
TE-007232,904.6986545218199
TE-007233,4250.037613960377
TE-007234,3865.805949009745
TE-007235,885.8808004311481
TE-007236,1750.3740601088712
TE-007237,3431.765811164488
TE-007238,2144.564857114734
TE-007239,1652.2646542201428
TE-007240,3368.1990858005042
TE-007241,2152.0356320507717
TE-007242,2769.051799867044
TE-007243,1152.9087117040478
TE-007244,1843.4898532158663
TE-007245,4751.036552756123
TE-007246,438.34291017134035
TE-007247,3103.7311514486255
TE-007248,461.23800715577846
TE-007249,1737.172727831558
TE-007250,2234.4597562277613
TE-007251,1133.2121249107724
TE-007252,2919.4586115197735
TE-007253,2762.3000619092873
TE-007254,1126.1349736283269
TE-007255,2447.2244595717416
TE-007256,4815.429107298236
TE-007257,3940.8681523370597
TE-007258,1764.041920208133
TE-007259,1259.3633581010977
TE-007260,1489.1085974458992
TE-007261,2330.3191596666
TE-007262,1892.479662293357
TE-007263,848.2654030689184
TE-007264,1610.5597501941581
TE-007265,2051.345888840671
TE-007266,352.18612696682237
TE-007267,1451.8508823914149
TE-007268,3242.7564652398914
TE-007269,2161.4232447599857
TE-007270,3702.76463887405
TE-007271,1064.6186403225024
TE-007272,859.1635485822109
TE-007273,1292.3914306310448
TE-007274,2689.035208617101
TE-007275,3448.2216423692794
TE-007276,2180.328458634026
TE-007277,997.8562735688424
TE-007278,1883.629177947432
TE-007279,5474.896140429149
TE-007280,1728.6525780268116
TE-007281,1559.5241648442761
TE-007282,614.3190039596461
TE-007283,1082.4549028424485
TE-007284,2240.133111087755
TE-007285,5061.079944745985
TE-007286,883.5930599852874
TE-007287,4412.493140495935
TE-007288,829.2151364385716
TE-007289,1081.450825148228
TE-007290,4013.317389570759
TE-007291,510.35062409266703
TE-007292,729.5462991764429
TE-007293,1668.525071066266
TE-007294,1924.2717108504453
TE-007295,5066.938936343068
TE-007296,5240.683497780546
TE-007297,2001.7926382428943
TE-007298,4176.901904471987
TE-007299,3496.355296751909
TE-007300,3077.6035457266944
TE-007301,1752.2070848066646
TE-007302,1619.5556337794103
TE-007303,275.47003536572674
TE-007304,2961.5591693863225
TE-007305,3754.9450377703847
TE-007306,622.5682741859478
TE-007307,1309.5085437857038
TE-007308,4426.138506298154
TE-007309,1836.8014984888753
TE-007310,3239.234317227337
TE-007311,1538.789548136711
TE-007312,1784.4074557429856
TE-007313,3583.7405590554567
TE-007314,1366.3401720580346
TE-007315,2954.616263850039
TE-007316,1891.9861603675722
TE-007317,2273.8126928350084
TE-007318,1765.320006797572
TE-007319,5600.116663505839
TE-007320,547.1127326785737
TE-007321,3962.468111666477
TE-007322,4509.919127746293
TE-007323,3456.079279660379
TE-007324,893.0356903281552
TE-007325,2257.535428098683
TE-007326,5772.067410266887
TE-007327,4292.878378367231
TE-007328,4003.704836546205
TE-007329,1822.190931893414
TE-007330,969.1021170750068
TE-007331,1759.1771379006461
TE-007332,1394.8199870260155
TE-007333,3586.8806061192035
TE-007334,1440.032168810417
TE-007335,4394.278867484122
TE-007336,3476.772509934448
TE-007337,818.5350987097845
TE-007338,4033.776740923778
TE-007339,1736.0421619032477
TE-007340,1993.6026964947505
TE-007341,4658.362091329502
TE-007342,1996.720461384477
TE-007343,768.3109622884774
TE-007344,1574.1985672880537
TE-007345,1330.0670774070077
TE-007346,3619.5008204120195
TE-007347,1225.3952678283704
TE-007348,2563.0514423263594
TE-007349,4053.6775258965145
TE-007350,2189.412625577475
TE-007351,3094.208111546825
TE-007352,1496.2434190678403
TE-007353,653.3838994792247
TE-007354,2097.747790199021
TE-007355,1991.3936305875534
TE-007356,2069.485025839698
TE-007357,3993.1018539414317
TE-007358,3346.122923877101
TE-007359,3691.491390666042
TE-007360,4065.0695870836053
TE-007361,4236.800879533455
TE-007362,1590.797962175994
TE-007363,1339.2314455666237
TE-007364,4445.320039891898
TE-007365,1024.805990086228
TE-007366,2970.0380575332974
TE-007367,985.1641390891682
TE-007368,1700.0391206897057
TE-007369,1524.447338053872
TE-007370,1266.6970381609608
TE-007371,4683.786745636818
TE-007372,2282.4383351153506
TE-007373,4348.819908549503
TE-007374,626.0165830094955
TE-007375,1747.8700518929304
TE-007376,3306.6557173937363
TE-007377,1544.468516907213
TE-007378,2168.2720712870414
TE-007379,1876.5120463726762
TE-007380,2864.9786042606456
TE-007381,3078.5163094610816
TE-007382,4164.320424049599
TE-007383,5837.974080298787
TE-007384,4448.476911475856
TE-007385,2234.332564475295
TE-007386,3802.890530966524
